arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.41500000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.905,True,True,0.4675608266480972,-0.24999859805025706,0.9045608121110997,0.00044338228239130124
right,0.20500000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.1675,True,True,0.1523778975124047,-0.041857380616326656,1.1676864722139444,0.00029334742992776815
right,0.41500000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.115,True,True,0.20498673071730733,-0.2500371824132451,1.1150396966434433,5.598597340913582e-05
right,0.36250000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.1675,True,True,0.100060980215701,-0.45830772471487136,1.1673758481148213,0.00014067010570795866
right,0.5725,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.01,True,True,0.15265495511614924,-0.4586530221034703,1.0101189858961461,0.00037465936696446674
right,0.15250000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.0625,True,True,0.30995373706182594,-0.04173620398073566,1.0622267243418424,0.00028575388507928766
right,0.36250000000000004,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.9575,True,True,0.2577375858627959,-0.04144251449668901,0.9576741154039032,0.00037014512205686445
