arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.20500000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.9575,True,True,0.1528326066538158,-0.5631433916856896,0.9574527264482167,0.000725820112751948
right,0.625,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8525,True,True,0.3623238215359243,-0.45832966566949934,0.8522686913676654,0.00029078512058670523
right,0.20500000000000002,0.0625,1.01,True,True,0.20497232372195373,0.06243424216575072,1.009939185395188,9.374692149660508e-05
right,0.25750000000000006,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.905,True,True,0.4150048652390875,-0.24992499752241196,0.9048823341506871,0.0001396219692249715
right,0.1,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.0625,True,True,0.09996952815954005,-0.6666059917609398,1.0622297215878043,0.0002786761513747125
right,0.20500000000000002,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.1675,True,True,0.09975141025632239,-0.3539145442162235,1.1677174311294205,0.0004154983594675701
right,0.36250000000000004,-0.14583333333333326,1.01,True,True,0.3626567135951576,-0.14575675426306817,1.0098355116615099,0.0002397496994974613
right,0.41500000000000004,-0.25,1.01,True,True,0.4149443880765464,-0.2500241674663003,1.009849501411317,0.00016225466912602758
right,0.25750000000000006,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.9575,True,True,0.25786622946727633,-0.4586720411133739,0.9577488793247254,0.000557483543467649
right,0.41500000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.115,True,True,0.09987626996511346,-0.4579478235126335,1.1148639506641536,0.0004271257018411159
right,0.52,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.115,True,True,0.2050486766863557,-0.04162436496157251,1.1148452080870512,0.00016768837277156813
right,0.25750000000000006,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
