arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.52,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.01,True,True,0.31043776640730847,-0.3543670407900842,1.0041839463468727,0.005835946308248448
right,0.36250000000000004,-0.35416666666666663,1.115,True,True,0.3650391551234816,-0.35491355142289055,1.108291656161476,0.00721158946668803
right,0.20500000000000002,-0.5625,0.8525,True,True,0.20389704801506248,-0.5607498968274485,0.8454957969525612,0.0073033023027535005
right,0.1,-0.5625,1.1675,True,True,0.10088182717103779,-0.5650316270872526,1.1630879747475733,0.005162627402451432
right,0.36250000000000004,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.1675,True,True,0.25877722865832653,-0.14530222503156828,1.1651523893296494,0.002724823835296172
right,0.36250000000000004,-0.25,1.1675,True,True,0.36504874784122954,-0.25002669697502516,1.1631465694866892,0.005044718576974665
right,0.36250000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.9575,True,True,0.1523979973954796,0.062426880412852936,0.9534726781921086,0.004029276851951421
right,0.1,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
