arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.15250000000000002,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.9575,True,True,0.1520589759422331,-0.45775869499226884,0.95264785851306,0.0049059136205028145
right,0.41500000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.0625,True,True,0.31272796603058367,0.06466875897501778,1.0521232223876718,0.010946361394155368
right,0.15250000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.905,True,True,0.41453549283253266,-0.04203648937225046,0.8964746523015824,0.008545998427399134
right,0.25750000000000006,-0.4583333333333333,0.905,True,True,0.25688821634037967,-0.4578249162251585,0.9007286403942609,0.004344799199457101
right,0.4675,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.0625,True,True,0.1528363513964655,0.06340025499857138,1.0592097257244528,0.003427753802810894
right,0.36250000000000004,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.8,True,True,0.2041577992311731,-0.04245031623134707,0.7978647322940562,0.002425443660711006
right,0.41500000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.9575,True,False,0.20596734245668386,-0.6666370124554631,0.93747796198645,0.020045414363808727
right,0.41500000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
