arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.5725,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.0625,True,True,0.10019597757925555,-0.45879403452469136,1.0625912401034734,0.0005088983746991374
right,0.36250000000000004,-0.5625,0.905,True,True,0.36242578877807474,-0.5625157331571093,0.9043299113850136,0.0006743690307440553
right,0.31000000000000005,-0.5625,0.9575,True,True,0.31004473354152895,-0.5624270608244599,0.9575881505275315,0.00012284839669393405
right,0.31000000000000005,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.905,True,True,0.2060261537137828,-0.3546613077440641,0.9052452863070328,0.001165258174044252
right,0.625,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.115,True,True,0.09951581478580612,-0.35363947678410323,1.1142704994708097,0.0010220252032166843
right,0.52,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.01,True,True,0.36271849941015993,-0.3542926514298065,1.0096823845544047,0.0004055782588654255
right,0.625,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.8,True,True,0.1529892359744205,-0.45887615169376406,0.8000892772285669,0.0007361888579898807
right,0.25750000000000006,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.9575,True,True,0.25725567989728415,-0.1459085247295056,0.9574498292711461,0.0002605055866640785
right,0.41500000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
