arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.1,0.0,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0,1.0625,True,True,0.09994459466902053,-0.00013038972931211923,1.062239251627098,0.00029675064647289933
right,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0,0.8,True,True,0.3622422640986831,-0.00013048605012644376,0.7994938795404651,0.0005827626649546855
right,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0,1.0625,True,True,0.3624203010841496,-2.4259935756110185e-05,1.0623997335848347,0.00013036033016497407
right,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.0,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.0,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.0,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.0,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.0,1.0625,True,True,0.10011347999144801,-0.0001442307353303196,1.0624036554707716,0.0002072739293427842
left,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.0,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.0,0.8,True,True,0.36251806058150665,1.5614507067329697e-05,0.799818061781762,0.00018349799097255046
left,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.0,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.0,1.0625,True,True,0.3625108822206055,5.520011599402519e-05,1.0624209523914205,9.70257695315629e-05
left,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
