arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.1,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.9575,True,True,0.3626000768470097,-0.04161708111616291,0.9570692657476195,0.0004449787616279332
right,0.20500000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.905,True,True,0.31039985339057014,-0.14579452260605974,0.9050919457130251,0.0004121201531660125
right,0.25750000000000006,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.8525,True,True,0.4148301502803912,-0.45826709877243266,0.8520594893849145,0.0004767447391549697
right,0.625,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.115,True,True,0.1524954471221861,0.06245670252328395,1.1151525964322804,0.0001586854477608681
right,0.25750000000000006,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.01,True,True,0.15255316993525025,0.06264207482524331,1.0100341832939632,0.00015550175422999538
right,0.1,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8,True,True,0.20521858786692865,-0.4584668867084928,0.799922403640981,0.00026765342239154765
right,0.20500000000000002,0.0625,0.8525,True,True,0.20488449227141467,0.062298130003301755,0.8523736850515867,0.0002646677107668258
right,0.31000000000000005,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.905,True,True,0.46755336934287095,-0.35420001323863476,0.9047483481463099,0.0002594011104181754
right,0.52,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.8,True,True,0.2578686233565119,-0.4586734304226311,0.7999759224694036,0.0005021244234196235
right,0.52,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.905,True,True,0.2575487619572724,-0.2500266187524745,0.9051603788742417,0.00016972822323750602
right,0.20500000000000002,-0.04166666666666663,1.22,True,True,0.20488259238331977,-0.04182922197443012,1.219625236344005,0.00042503714471954496
right,0.4675,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.01,True,True,0.4150869490748515,-0.4584251950364136,1.0097101688921049,0.0003162290075468553
right,0.15250000000000002,-0.5625,1.0625,True,True,0.1525556240605,-0.562624795546088,1.0626387311380499,0.00019471592922644626
right,0.4675,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.9575,True,True,0.2575339688690033,-0.5624785102756926,0.9573631924077163,0.0001425903559804833
right,0.41500000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.22,True,True,0.09986751993756168,-0.14608263369468183,1.220078126226891,0.0002929254929848332
right,0.25750000000000006,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.8525,True,True,0.1524553050106182,-0.6664097114882618,0.851851885652998,0.0006986242284481921
right,0.41500000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.8,True,True,0.15273588590060033,-0.5629807805477982,0.8000088352086487,0.0005356026084281431
right,0.36250000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8525,True,True,0.2574924220061841,-0.3540916025291503,0.8521354098335755,0.00037231443725004856
right,0.4675,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.0625,True,True,0.25729706896303023,-0.4581017686654543,1.062253128234249,0.0003946503134428268
right,0.20500000000000002,-0.35416666666666663,0.905,True,True,0.20535060835140703,-0.3543263020096301,0.9050694339897123,0.0003914469794579818
right,0.41500000000000004,-0.14583333333333326,1.01,True,True,0.41494923541773554,-0.14587984708505392,1.0094738819627584,0.0005306041471968856
right,0.36250000000000004,-0.35416666666666663,0.8,True,True,0.3628148873622224,-0.35420216293624374,0.7999467470977528,0.000321325236542342
right,0.52,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.8,True,True,0.31012627644923874,-0.14579140023935713,0.7999628139192645,0.00013815545810141265
right,0.5725,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.8525,True,True,0.25752561784833616,-0.14588648658035788,0.8526608344838592,0.00017131629525786175
right,0.5725,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.905,True,True,0.30988935350864244,-0.5623578720139453,0.9044899880172401,0.0005408837518620931
right,0.5725,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.22,True,True,0.25742824679219467,-0.35417901378846073,1.220053657450145,9.044388427656669e-05
right,0.5725,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
