arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.36250000000000004,0.0,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0,1.0625,True,True,0.09993396130932426,-2.2515082912288875e-05,1.0621632165528125,0.00034393477277557005
right,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0,0.8,True,True,0.362227777757812,-0.00017584697566372376,0.7995366067136529,0.0005654736473290058
right,0.36250000000000004,0.0,1.0625,True,True,0.36239973357386185,-3.1864201752440646e-06,1.0623082645512871,0.00021639314170552034
right,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.0,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.0,1.0625,True,True,0.09987933111113778,0.00012847947336130927,1.0621914509715304,0.00035534554842286573
left,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.0,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.0,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.0,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.0,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.0,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.0,0.8,True,True,0.36220005368883934,0.00014855670574026592,0.7993891986087427,0.0006965021349294149
left,0.36250000000000004,0.0,1.0625,True,True,0.36244645956870863,5.096933959281014e-05,1.062356447651588,0.00016146742115971696
left,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
