arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.1,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.905,True,True,0.4144919179054616,-0.3540021914895375,0.8940442671360669,0.010968741134904541
right,0.5725,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.22,True,True,0.15289051826180095,-0.25001201957610625,1.2188820559378752,0.0011842499352120448
right,0.41500000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.22,True,True,0.20738755479125193,-0.4606646428905513,1.2160220080903072,0.0051922867569488785
right,0.36250000000000004,-0.25,1.115,True,True,0.3655314633322563,-0.2499780150527278,1.10871559729788,0.006977389955788227
right,0.25750000000000006,-0.5625,1.0625,True,True,0.2591349680727387,-0.5643707879417864,1.054790749410699,0.008099723005797596
right,0.36250000000000004,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.905,True,True,0.20451719364067136,0.061701149129669175,0.8987544635014068,0.00631490228340053
right,0.20500000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.8525,True,True,0.15179287243690576,-0.04264388055482049,0.8504011914330949,0.002420738270487505
right,0.5725,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.22,True,True,0.09705091241025234,-0.24996870355864792,1.2207225868446794,0.00303648297004096
right,0.36250000000000004,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.115,True,True,0.31192416441380605,-0.45966614393708566,1.1103559592579086,0.0052005679700429285
right,0.36250000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.1675,True,True,0.204130444260501,-0.250077469210023,1.1673187032295553,0.0008916261445084033
right,0.625,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.0625,True,True,0.25846016775645875,0.0634485456534738,1.0575831310837538,0.005098750917314466
right,0.25750000000000006,0.0625,0.9575,True,True,0.25788387664966217,0.06285791622272097,0.9524762034493135,0.0050511381972118356
right,0.5725,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.1675,True,True,0.09961133875900918,-0.4573674521820571,1.1676527298716093,0.0010522881603063812
right,0.31000000000000005,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.9575,True,True,0.3625505683869151,-0.3541447055519992,0.9532995113063972,0.004200850475486778
right,0.15250000000000002,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.115,True,True,0.2052163711909982,-0.0415551349087398,1.113970541335128,0.0010578473273588785
right,0.15250000000000002,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
