Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.3537037037037037,0.12661870503597117,0.3544366103514144,0.12703494484778272,0.0008428568889173551
0.40462962962962956,0.6432230215827337,0.4052793375604169,0.6477219118519693,0.004545562016951296
0.2722222222222222,0.5317985611510789,0.2722789877095185,0.5348343835870184,0.0030363531058000257
0.29259259259259257,0.6128345323741007,0.29238274956508453,0.6167930819069203,0.003964107528811499
0.42499999999999993,-0.2076546762589928,0.42522619360092606,-0.20787230623754913,0.000313889077010257
0.31296296296296294,-0.6938705035971222,0.3131478511227401,-0.6947275056348383,0.0008767189539843013
0.6287037037037037,-0.37985611510791367,0.6293266310360648,-0.3813595951348798,0.0016274184012996483
0.262037037037037,-0.04558273381294964,0.2621832192870074,-0.044729098309904944,0.0008660616734764155
0.4555555555555555,0.6229640287769782,0.45519603640028444,0.6272848051198145,0.00433570781162903
0.6287037037037037,-0.6432230215827338,0.6293783460583734,-0.6474118048638225,0.004242764155906248
0.21111111111111108,-0.40011510791366905,0.2109094790064319,-0.40179218316292076,0.0016891527157986694
0.20092592592592592,-0.40011510791366905,0.2005080483358811,-0.4017882842515664,0.0017245697254565152
0.537037037037037,0.5824460431654674,0.537457365590234,0.5861289037971319,0.003706769284012243
0.5879629629629629,-0.3393381294964029,0.5883041070989123,-0.34052606087302983,0.0012359450946815688
0.3638888888888889,0.17726618705035968,0.3646338381905538,0.17773696227169247,0.0008812370685984428
0.5166666666666666,-0.4406330935251799,0.516423317604239,-0.44276480887841413,0.0021455603262082942
0.7,-0.43050359712230213,0.7017580693842607,-0.43266712521475337,0.0027877700347590582
0.16018518518518518,0.33933812949640285,0.15911389100420031,0.3410019788018688,0.0019789051855790053
0.5981481481481481,-0.40011510791366905,0.5987143570359619,-0.4017769597667639,0.0017556605840179224
0.7,-0.07597122302158277,0.7015962417152388,-0.0753656049585777,0.001707267070995842
0.6898148148148148,0.5824460431654674,0.6914802097996227,0.5862180158737897,0.004123265522344099
0.48611111111111105,0.633093525179856,0.4856250161326574,0.6375258933688619,0.004458943382797057
0.23148148148148145,0.07597122302158266,0.23139312997107347,0.07580434849664329,0.00018882027556676984
0.48611111111111105,-0.5925755395683453,0.48562995203232406,-0.5958667427400927,0.003326188866678953
0.30277777777777776,-0.2785611510791367,0.3026942957602465,-0.27961973133271634,0.001061866941061738
0.19074074074074074,0.31907913669064736,0.1903196653269818,0.32114652342388067,0.0021098323177023725
0.20092592592592592,0.06584172661870502,0.20057860613686163,0.06558620259960989,0.0004311885436908082
0.38425925925925924,0.5216690647482014,0.38524852962165274,0.5246227586493422,0.003114958027252731
0.49629629629629624,0.6128345323741007,0.49601177082987336,0.6167547247159095,0.003930504132782447
0.49629629629629624,-0.18739568345323743,0.49601472657762924,-0.18748162866014909,0.0002943944378912401
0.7,-0.6330935251798561,0.7019049812936284,-0.63725781574096,0.004579330694148817
0.4453703703703703,-0.5520575539568345,0.4451732321957429,-0.5550014352618186,0.0029504746393978444
0.30277777777777776,-0.01519424460431662,0.30276455579922884,-0.014774730895427973,0.00041972201831957386
0.4555555555555555,0.4507625899280574,0.45520517628746565,0.45371271122394774,0.002970855313200707
0.4351851851851851,-0.49128057553956833,0.4354246095785588,-0.49406629581963923,0.002795990257304315
0.7,-0.5216690647482014,0.7018266774174076,-0.5242803156576418,0.0031867509628648524
0.5064814814814814,-0.6533525179856114,0.5062339260601069,-0.6575195269632907,0.004174355939149392
0.38425925925925924,0.26843165467625885,0.3852599056560614,0.26957113742065,0.001516480839377223
0.5268518518518518,-0.13674820143884892,0.5271235611750685,-0.13680334874297634,0.0002772493128493223
0.19074074074074074,-0.5824460431654677,0.1902714854631664,-0.5857368694729013,0.0033241146642720436
0.29259259259259257,-0.4406330935251799,0.29245080237976684,-0.4427982701454575,0.002169814338013713
0.5166666666666666,-0.6533525179856114,0.516442572381596,-0.657532397106701,0.004185881951933363
0.6694444444444444,-0.40011510791366905,0.6706245503504794,-0.4017543047064571,0.00201980594982424
0.6796296296296296,0.6938705035971222,0.6809856066188789,0.6951003588788267,0.0018306331170690566
0.48611111111111105,0.38998561151079136,0.4856195673142908,0.39197460050492144,0.00204882710909512
0.5879629629629629,0.5824460431654674,0.5883337172999006,0.5861568712978444,0.0037293034478838873
0.5166666666666666,-0.37985611510791367,0.5164220829953783,-0.38131825767859273,0.001482458117200227
0.21111111111111108,-0.5419280575539568,0.21088491894588016,-0.544691447692569,0.0027726319542613963
0.5675925925925925,0.41024460431654663,0.5679528372973175,0.4123755373051987,0.0021611690469299366
0.30277777777777776,0.005064748201438762,0.30276095133985875,0.005228206434531421,0.00016432201002548657
0.262037037037037,-0.2583021582733813,0.26218116592549107,-0.25894744515720425,0.0006611870377744137
0.3435185185185185,0.44063309352517965,0.3442446349823197,0.4432211033094641,0.002687943407617681
0.6898148148148148,-0.704,0.6911039650728508,-0.7044499521994787,0.0013654176539103478
0.5675925925925925,-0.38998561151079136,0.5679373243886292,-0.3915152698728516,0.0015680225495252114
0.16018518518518518,0.24817266187050346,0.1591684369641394,0.24923433931801744,0.0014700122270102226
0.6083333333333333,-0.14687769784172666,0.6088852889509044,-0.14701814997215923,0.0005695452613369726
0.2824074074074074,-0.45076258992805757,0.28249828813721783,-0.4532748023654756,0.0025138557312958253
0.16018518518518518,0.663482014388489,0.15892678138472327,0.6683719540020926,0.005049266238742706
0.37407407407407406,-0.5216690647482014,0.3750374897104084,-0.5241661104956412,0.0026764542127861507
0.5777777777777777,-0.025323741007194256,0.5780697208205294,-0.024724779174247546,0.0006663227577818487
0.4351851851851851,0.43050359712230213,0.43542483034505075,0.4329712389804118,0.0024792511253485224
0.262037037037037,0.6938705035971222,0.2622545445871647,0.6951443471236195,0.0012922797159909249
0.6185185185185185,-0.6027050359712229,0.6191304932819279,-0.6061780066388773,0.00352647676434113
0.5574074074074074,0.10635971223021579,0.5579139064607398,0.10665041381203998,0.0005839937505673734
0.4453703703703703,-0.13674820143884892,0.4452061649682504,-0.1367816241306677,0.00016757234382134124
0.23148148148148145,0.6736115107913667,0.23130824223867874,0.6781216369195985,0.004513452063310929
0.6796296296296296,0.5621870503597122,0.6812459549357515,0.5657677196183171,0.00392857478415877
0.649074074074074,0.14687769784172655,0.6498879063414982,0.14749142197018256,0.0010193038140563497
0.6083333333333333,0.6229640287769782,0.6089609489697132,0.6274118405223132,0.004491873852744409
0.31296296296296294,0.5824460431654674,0.31298130609720815,0.5861252984866694,0.003679301046281314
0.6388888888888888,-0.1772661870503598,0.639501855141801,-0.17730600622755924,0.0006142582470606676
0.32314814814814813,0.3089496402877696,0.3232949078117031,0.31088338140546967,0.0019393022222259873
0.6388888888888888,0.36972661870503587,0.6395354386477273,0.3716124164888439,0.001993554582164588
0.649074074074074,-0.6533525179856114,0.649998084504114,-0.6576492394315958,0.004394952839246928
0.2518518518518518,-0.38998561151079136,0.2517371296992203,-0.39155919587970794,0.0015777607354738568
0.5064814814814814,-0.24817266187050363,0.506199581287945,-0.2487183998222288,0.0006142455787948919
0.29259259259259257,-0.2886906474820144,0.29247121323458275,-0.29002473534247414,0.0013395982113965854
0.2518518518518518,0.3089496402877696,0.25176118260840097,0.3108994315645392,0.0019518982900434956
0.6388888888888888,0.6837410071942445,0.639405869176499,0.6854067762123319,0.0017441488008187664
0.3537037037037037,-0.21778417266187056,0.35443938913301076,-0.21809327389578825,0.0007979828467480859
0.31296296296296294,0.6938705035971222,0.3131403257521429,0.6951713595721402,0.0013128913994407848
0.5166666666666666,-0.035453237410072,0.5164152746418673,-0.03473273112376735,0.0007631037011685925
0.49629629629629624,-0.2785611510791367,0.49601399557247916,-0.2795898695818663,0.0010667499503285271
0.5472222222222222,-0.41024460431654675,0.5477968020202919,-0.4119648238157765,0.0018136419354106443
0.5574074074074074,-0.42037410071942444,0.5580135107074834,-0.42236546660614555,0.002081561746660333
0.3638888888888889,0.005064748201438762,0.36465501649579235,0.005228845431808716,0.000783504569913117
0.5064814814814814,0.005064748201438762,0.50620608166699,0.005229589663639182,0.0003209638071220575
0.5675925925925925,0.14687769784172655,0.5678949621571341,0.14745940823426285,0.0006556022684110967
0.5268518518518518,-0.45076258992805757,0.5272115115786541,-0.4532902888966973,0.0025531582785142683
0.18055555555555555,0.31907913669064736,0.1798539951191948,0.3211128157791738,0.002151287447315287
0.6388888888888888,0.1367482014388488,0.6394795807113042,0.1372867454497822,0.0007993412792922544
0.5675925925925925,-0.11648920863309353,0.5678836989731431,-0.11640348794043955,0.00030346492704479714
0.6898148148148148,-0.2785611510791367,0.6913128642334194,-0.2796950511808923,0.0018787978873053448
0.6185185185185185,-0.13674820143884892,0.6190808178755073,-0.13681960430767534,0.0005668147285901094
0.23148148148148145,-0.5520575539568345,0.23130557684181874,-0.5550750791480717,0.0030226479652791277
0.42499999999999993,-0.3089496402877698,0.4252299585778669,-0.3103785559378098,0.0014473012410910928
0.3435185185185185,0.49128057553956817,0.3442206325060619,0.4945846056197404,0.0033778068065220793
0.24166666666666664,-0.1063597122302159,0.24157079455951783,-0.10620217472422273,0.00018441672029319826
0.47592592592592586,0.18739568345323732,0.47541576815265824,0.18793149237362045,0.0007398325167141
0.47592592592592586,0.5520575539568344,0.4754233772091288,0.5554419013432934,0.0034214561877928726
0.6898148148148148,0.0861007194244604,0.6912043443077402,0.0860151895347829,0.0013921593205297959
0.6694444444444444,0.5216690647482014,0.6706655280765964,0.5246670404585213,0.003237113466713463
0.23148148148148145,0.44063309352517965,0.23134982395802106,0.443276914165512,0.0026470967647086764
0.5472222222222222,0.4001151079136689,0.5478067789846838,0.40219787393078005,0.002163243141806459
0.6287037037037037,-0.24817266187050363,0.6292748381895228,-0.24876122743797063,0.0008201243979419489
0.31296296296296294,0.4710215827338129,0.3130314867773679,0.4741864338771303,0.0031655928785139045
0.23148148148148145,-0.369726618705036,0.2313431692461568,-0.37115043112148854,0.0014305146177809541
0.48611111111111105,-0.3494676258992806,0.48561583495617966,-0.350691775596218,0.00132054570165351
0.3944444444444444,-0.3292086330935252,0.3952603389301521,-0.33027542160651574,0.0013430270076423719
0.4351851851851851,-0.11648920863309353,0.43543205977801364,-0.1163523062371692,0.0002822929871499957
0.2824074074074074,0.33933812949640285,0.28251321050086353,0.3409226293531722,0.0015880283658319665
0.20092592592592592,-0.268431654676259,0.20056067432644645,-0.26917614331128464,0.0008292599463404965
0.6287037037037037,0.17726618705035968,0.6292854228451347,0.1777525041861255,0.0007582226032285743
0.5574074074074074,-0.23804316546762594,0.5579592239277421,-0.2385132266150072,0.0007248854767421915
0.6388888888888888,-0.6533525179856114,0.6395926317792362,-0.6576481394808269,0.004352886178832556
0.537037037037037,0.19752517985611506,0.5373354059746825,0.1981602847831615,0.0007016995734004714
0.22129629629629627,-0.01519424460431662,0.22118980005846398,-0.014779141051959257,0.00042854685607542883
0.5675925925925925,-0.6634820143884892,0.5680174288139389,-0.6677289076272954,0.004268089501965241
0.5981481481481481,-0.08610071942446051,0.5986566665089629,-0.0855407901932453,0.0007563806364886743
0.15,-0.11648920863309353,0.1488045132245016,-0.11643418176423566,0.0011967525168922034
0.4657407407407407,0.2988201438848921,0.4652133817982162,0.3006418806472619,0.0018965316463560864
0.6388888888888888,-0.31907913669064747,0.6395205413395557,-0.3206988971988551,0.0017385651907197651
0.16018518518518518,-0.369726618705036,0.15909854922778377,-0.37117265765214097,0.0018088135173262565
0.42499999999999993,0.12661870503597117,0.42523281583078976,0.12701619359321606,0.0004606521075681519
0.17037037037037037,-0.369726618705036,0.1693051541275588,-0.3711705816411376,0.0017943563204627835
0.6287037037037037,-0.06584172661870513,0.629273047006008,-0.0651387519208474,0.0009046132995412661
0.3333333333333333,-0.6229640287769784,0.3340190232447613,-0.6268742367605924,0.003969873691914204
0.2824074074074074,-0.3595971223021583,0.2825120242535873,-0.36090051416662144,0.0013075836634240156
0.5166666666666666,-0.1772661870503598,0.5164076230285665,-0.1772891107484506,0.00026005596008228025
0.6388888888888888,-0.18739568345323743,0.6395051511545989,-0.1875065690986902,0.0006261587710043071
0.6592592592592592,-0.22791366906474825,0.6601049197112705,-0.2283330539219039,0.0009439413427260179
0.5472222222222222,0.6736115107913667,0.5478703977516153,0.6780613321000166,0.004496781203907833
0.18055555555555555,-0.2886906474820144,0.1798719846338232,-0.29004413626576353,0.0015163116740211193
0.6796296296296296,0.2076546762589927,0.6810651548497587,0.20836859586889864,0.0016032510305735142
0.18055555555555555,-0.6229640287769784,0.17974821832777674,-0.6269426811028713,0.004059737396641626
0.5064814814814814,0.03545323741007189,0.5062070172786856,0.03518596351829765,0.0003831004200474333
0.5675925925925925,0.3798561151079136,0.5679451397630081,0.38176246145260084,0.0019386711668744551
0.21111111111111108,-0.2583021582733813,0.21095293565795764,-0.2589685104834162,0.0006848684120315656
0.5675925925925925,0.06584172661870502,0.5678733414701022,0.06558211495175231,0.0003823848190512723
0.4453703703703703,0.6533525179856114,0.44517496555403663,0.6579544188847922,0.004606047647183782
0.3435185185185185,0.5419280575539567,0.3442294356929139,0.5450627741242019,0.0032143197110151215
0.5268518518518518,0.4001151079136689,0.527186164131435,0.40219957805343026,0.0021111088233051727
0.6796296296296296,-0.41024460431654675,0.6811605930276976,-0.412009369635813,0.0023362888430819074
0.3944444444444444,0.3494676258992804,0.3952523853718905,0.35115149997962436,0.0018676724714726625
0.29259259259259257,0.43050359712230213,0.29245299083679566,0.4330508259643689,0.0025510514350123087
0.649074074074074,0.005064748201438762,0.6498484481879683,0.005229198421314768,0.0007916433180964585
0.42499999999999993,-0.6229640287769784,0.42522574765162624,-0.6267868560660199,0.003829486974002532
0.23148148148148145,0.14687769784172655,0.23136991872762386,0.14748355717530454,0.000616045274417271
0.5879629629629629,-0.5317985611510792,0.5883330442577663,-0.5344546457337372,0.002681742991973203
0.49629629629629624,-0.3089496402877698,0.4960154505797488,-0.3104114549631837,0.0014885484411864113
0.5777777777777777,-0.38998561151079136,0.5781364002008936,-0.39151293396449194,0.00156886070762814
0.22129629629629627,0.5824460431654674,0.22108190760593707,0.5861824336947871,0.0037425361318420554
0.3333333333333333,0.6128345323741007,0.3340273623470006,0.6167634142757414,0.0039897104241852265
0.5472222222222222,0.18739568345323732,0.5477400670122765,0.18795613986631754,0.0007630692088855236
0.15,0.5723165467625897,0.14858697504114776,0.5759842737140867,0.003930503851299047
0.6898148148148148,-0.035453237410072,0.6912159317334563,-0.03472764184732077,0.0015778521921865226
0.24166666666666664,0.01519424460431651,0.24161017101446472,0.015231522664671232,6.76861322689574e-05
0.6083333333333333,0.10635971223021579,0.60886688204689,0.10664054548810123,0.0006029440674495193
0.5268518518518518,0.6736115107913667,0.5272586758374098,0.6780396904231955,0.004446828151274587
0.5064814814814814,0.16713669064748193,0.506211956454005,0.1675280226572201,0.00047516784643103325
0.5981481481481481,0.01519424460431651,0.5986493713634873,0.015221599805911873,0.0005019691411324754
0.41481481481481475,-0.6837410071942446,0.415043173867498,-0.6849398762211341,0.0012204240249099197
0.37407407407407406,0.1367482014388488,0.3750415683612813,0.1372353860191353,0.001083233128669687
0.6898148148148148,0.46089208633093515,0.6914036859030278,0.4640704874011716,0.003553413105486005
0.5879629629629629,0.2583021582733812,0.5882625753486905,0.2594036766592993,0.0011415385828770794
0.32314814814814813,-0.025323741007194256,0.32335030219307037,-0.024728255688307353,0.0006288632783747675
0.48611111111111105,-0.6229640287769784,0.4856182705567319,-0.6268530437235882,0.003920118501652067
0.262037037037037,-0.2988201438848921,0.26215480702985416,-0.30024096415994506,0.0014256928228793707
0.3537037037037037,-0.1063597122302159,0.35443758082107635,-0.1061814878778034,0.0007552082780240554
0.3638888888888889,0.4507625899280574,0.364639433516014,0.4537091448482676,0.003040641895245349
0.38425925925925924,0.18739568345323732,0.3852442549081255,0.18793478965270463,0.0011228766283922743
0.6592592592592592,0.01519424460431651,0.6600541894809385,0.015227444328956724,0.0007956232016823717
0.22129629629629627,-0.46089208633093526,0.22110655367509865,-0.4635803535145447,0.0026949550483765594
0.24166666666666664,-0.3292086330935252,0.24154908151055357,-0.3303228866139708,0.0011204406172410544
0.5574074074074074,-0.16713669064748204,0.5579353637035015,-0.16708410410242852,0.0005305687470122181
0.5675925925925925,-0.23804316546762594,0.5679070482588479,-0.23848509004845714,0.0005423833526048786
0.5777777777777777,-0.3089496402877698,0.5781272689677206,-0.3104214781113626,0.0015127625956527957
0.6185185185185185,0.663482014388489,0.6191814155282405,0.6682996528019189,0.0048630311872385115
0.3944444444444444,0.6432230215827337,0.39526060203827595,0.6477247811112724,0.0045751450327566655
0.6694444444444444,0.03545323741007189,0.6705166486397777,0.03517643036746738,0.0011073590092312987
0.42499999999999993,-0.11648920863309353,0.4252318766792386,-0.11634819832617288,0.0002713866264807768
0.4657407407407407,0.18739568345323732,0.4652076087529572,0.1879395959185568,0.0007616235857219044
0.31296296296296294,0.633093525179856,0.3129745486507992,0.6375695888102942,0.00447607862440943
