Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.5459677419354839,-0.6406156462585034,0.5466118608285009,-0.642441059247654,0.0019357225341719835
0.5661290322580645,-0.055486394557823115,0.5669553116758771,-0.05536944698604326,0.0008345144761152128
0.24354838709677418,-0.45902380952380956,0.24325467501983333,-0.4602333061487856,0.0012446480908149715
0.6366935483870968,-0.5800850340136054,0.6374905086012375,-0.5818620755505837,0.001947568280463882
0.37459677419354837,0.6305272108843538,0.3748136799435717,0.6329454187424443,0.0024279162566537412
0.5358870967741935,0.04539795918367351,0.5362063087961987,0.04566245739637284,0.0004145547243896116
0.5862903225806452,0.4388469387755103,0.5868670901968662,0.4403522021283893,0.0016119797283594974
0.46532258064516124,-0.03530952380952379,0.4656843927802565,-0.035269351286524676,0.00036403551022706987
0.2737903225806452,0.6910578231292517,0.2735401175803949,0.693513911247688,0.002468799584347499
0.3443548387096774,0.2774319727891157,0.3445195468910728,0.2784962125358118,0.0010769099421336862
0.40483870967741936,0.6406156462585035,0.4051007752376497,0.6428916647704409,0.002291056224657189
0.3040322580645161,0.3884047619047619,0.30383290326255624,0.3897110713658119,0.001321433594658904
0.2939516129032258,0.33796258503401355,0.2938968458451261,0.339078787464558,0.0011175452100949746
0.5258064516129032,0.5296428571428573,0.526257810017735,0.5316618153580254,0.002068795950355404
0.5157258064516129,0.25725510204081636,0.516323268458561,0.25814593428146526,0.0010726336423616356
0.35443548387096774,0.6607925170068027,0.35447013538587563,0.6632304229034399,0.002438152146266451
0.2838709677419355,-0.34805102040816327,0.28349684760985805,-0.34901350405724785,0.0010326377138090612
0.6366935483870968,-0.4792006802721089,0.6374911049377764,-0.48058283876081637,0.0015957626826812582
0.3241935483870968,0.4590238095238095,0.32417015296397006,0.46069873625833585,0.0016750901205172157
0.4350806451612903,-0.16645918367346935,0.4354028412962533,-0.16681771839544673,0.0004820347458933715
0.6971774193548388,-0.13619387755102041,0.6980655972539769,-0.13654200839059083,0.0009539680612983584
0.18306451612903224,-0.6305272108843538,0.1826710543047193,-0.6324853859154085,0.0019973136106875163
0.18306451612903224,-0.10592857142857137,0.18267225118274405,-0.10580340772152273,0.0004117496103806708
0.4451612903225806,0.13619387755102041,0.44533066546659344,0.13698347803449362,0.0008075622966127686
0.2838709677419355,0.5901734693877552,0.28348607298085327,0.5922581787367606,0.0021199426989753876
0.5661290322580645,-0.21690136054421771,0.5669598952267297,-0.21746213585191576,0.0010023982334496477
0.14274193548387099,0.49937755102040815,0.14198246806479592,0.5013793819546869,0.0021410553122401736
0.5258064516129032,0.5901734693877552,0.5262639646212923,0.5922448464575325,0.0021213017508229766
0.4149193548387097,-0.09584013605442177,0.41506229069232475,-0.0958426403849645,0.0001429577906941008
0.31411290322580643,-0.25725510204081636,0.31422466388525216,-0.2577089528939736,0.00046740885947027684
0.2536290322580645,0.6305272108843538,0.25319523140552075,0.6329536540734003,0.0024649157651607146
0.5862903225806452,-0.7415,0.75,-1.0,0.30597893470098425
0.37459677419354837,-0.48928911564625854,0.3748186175058714,-0.4905301298856231,0.0012606866373243127
0.6971774193548388,-0.29760884353741496,0.6980706884834947,-0.2983765769920683,0.0011778558458503086
0.24354838709677418,0.26734353741496597,0.24326995947865812,0.26855266601687566,0.0012407714997072863
0.3342741935483871,-0.18663605442176867,0.3341209067824895,-0.18716576369782875,0.0005514424264993036
0.394758064516129,-0.4792006802721089,0.3949278968608284,-0.4805864648785941,0.0013961525707734924
0.6568548387096774,0.34805102040816327,0.6578357015223713,0.3494739894605072,0.001728274509808599
0.4754032258064516,0.26734353741496597,0.475631088661172,0.2685451768643362,0.0012230530842298427
0.23346774193548386,-0.10592857142857137,0.23330708350041499,-0.10579846317420645,0.00020673483163866706
0.5056451612903226,-0.2875204081632653,0.5059321021909081,-0.2879903547763555,0.0005506222839513434
0.2838709677419355,0.32787414965986406,0.2834890620794446,0.3291326912863801,0.001315210614584721
0.3040322580645161,-0.5699965986394558,0.30383605054169127,-0.5714599911939828,0.0014764874400610673
0.31411290322580643,0.6809693877551022,0.31422152355074007,0.6835742635478922,0.002607139480513472
0.6669354838709678,0.2875204081632654,0.6677865874911799,0.2884435056406158,0.0012555820662262158
0.7274193548387097,-0.6406156462585034,0.7285801970288673,-0.6424394599341818,0.0021619090901426985
0.7375,-0.7415,0.75,-1.0,0.258802047905344
0.7173387096774194,0.04539795918367351,0.718419479533417,0.04565945932242422,0.001111955846335495
0.17298387096774193,0.6406156462585035,0.1722748022082478,0.6428913654642152,0.0023836267343977156
0.6366935483870968,0.07566326530612244,0.6374921584032833,0.07596093217495864,0.0008522813636095747
0.4350806451612903,0.39849319727891164,0.4353943066060044,0.4001089708370036,0.0016459367220307299
0.6165322580645162,0.5800850340136054,0.6171541479381174,0.5823141798329536,0.0023142683722518578
0.24354838709677418,0.25725510204081636,0.24325272804225356,0.25814173690716175,0.0009346312977529246
0.22338709677419355,0.13619387755102041,0.22291532372424364,0.13697419339476422,0.0009118457252499699
0.31411290322580643,-0.4186700680272109,0.31423963757343,-0.41955669414005053,0.0008956380177486202
0.19314516129032258,0.44893537414966,0.19261475380220863,0.4507517358602046,0.0018922214370891944
0.3040322580645161,0.025221088435374184,0.3038414447995378,0.02531996279214536,0.0002149089121432707
0.425,-0.34805102040816327,0.42522216541779856,-0.34902720455065633,0.0010011458200085198
0.6971774193548388,-0.3379625850340136,0.6980739819421656,-0.3386244383825417,0.0011143941528705375
0.6568548387096774,0.7011462585034014,0.6578301609363928,0.7034672006472079,0.002517543620440807
0.19314516129032258,-0.5800850340136054,0.19261774845019394,-0.5818530985922675,0.0018450519391746299
0.4854838709677419,0.06557482993197283,0.48602659155055306,0.06600240879162449,0.0006909191792300023
0.4350806451612903,-0.6910578231292518,0.4353880109107869,-0.6930773921139403,0.002042824659112771
