Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.5560483870967742,-0.13619387755102041,0.5566730376923973,-0.13637898280409314,0.0006515000547409208
0.1125,0.25725510204081636,0.11182091089002993,0.2583234632408002,0.001265921669342467
0.5560483870967742,0.5397312925170068,0.5566910341852447,0.5417074912590366,0.0020780656265671268
0.3443548387096774,0.2068129251700681,0.34432880863553694,0.2076947609114249,0.0008822198362619534
0.26370967741935486,-0.23707823129251704,0.2634219964561768,-0.2375780902616556,0.000576731588872433
0.37459677419354837,-0.206812925170068,0.37467007028691424,-0.20722721130864533,0.00042072000418332044
0.7375,0.6406156462585035,0.7386607096523092,0.6429324070343867,0.0025912598074362358
0.3443548387096774,0.6305272108843538,0.3443193186500578,0.6327962165775621,0.0022692836998593024
0.6568548387096774,0.2068129251700681,0.6577909320018123,0.2076855854665358,0.0012797681995622917
0.5963709677419355,0.13619387755102041,0.5971284902729806,0.1368468533191998,0.0010001088635095874
0.1125,0.14628231292517013,0.111823709134237,0.14696711833432002,0.0009624592373266603
0.677016129032258,0.6809693877551022,0.6780575780564893,0.6834325468934859,0.002674279157282422
0.6669354838709678,0.42875850340136057,0.6679338532324538,0.43036124139389015,0.001888255929330482
0.3241935483870968,-0.03530952380952379,0.3241209104660862,-0.03518787333188939,0.0001416866481974134
0.37459677419354837,-0.5901734693877552,0.37467588164307775,-0.5918654621363835,0.0016938410344485692
0.6870967741935484,-0.5699965986394558,0.6881722193249893,-0.571614040102161,0.0019423437172698438
0.22338709677419355,0.2068129251700681,0.22298550808052647,0.20770505993086696,0.0009783546955510886
0.707258064516129,0.13619387755102041,0.708377144868811,0.13685133013154355,0.0012979155332282788
0.7274193548387097,-0.6406156462585034,0.7286319699757827,-0.6424904331359143,0.0022327698731330393
0.5157258064516129,0.39849319727891164,0.5162265571024517,0.3999880812938207,0.0015765244788286806
0.5762096774193548,0.5901734693877552,0.5769174105222872,0.5923152363284631,0.0022556710250600637
